pagebreak.visibility,pagebreak,header.1,header.1.1.1,header.1.1.2,header.1.1.3,header.1.1.4,header.1.1.5,header.1.1.6,header.1.1.7,header.1.2.1,header.1.2.2,header.1.2.3,header.1.5.1,header.1.5.2,header.1.5.3,header.1.5.4,header.1.5.5,header.1.5.6,header.1.5.7,header.1.5.8,header.1.5.9,header.1.5.10,header.1.5.11,detail.1,detail.1.1.1,detail.1.1.2,detail.1.1.3,detail.1.1.4,detail.1.1.5,detail.1.1.6,detail.1.1.7,detail.1.1.8,detail.1.1.9,detail.1.1.10,detail.1.1.11,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040166,100000192,Posted,BPS000077,2004-11-01 17:33,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040167,100000193,Posted,BPS000051,2004-11-01 17:34,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040168,100000195,Posted,BPS000033,2004-11-01 17:40,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040169,100000196,Posted,BPS000006,2004-11-01 17:41,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040170,100000197,Posted,BPS000086,2004-11-01 17:41,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040171,100000198,Posted,BPS000022,2004-11-01 17:47,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040172,100000199,Posted,BPS000008,2004-11-01 17:49,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040173,100000200,Posted,BPS000023,2004-11-01 17:50,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040174,100000201,Posted,BPS000026,2004-11-01 17:54,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040175,100000202,Posted,BPS000058,2004-11-01 17:54,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040176,100000203,Posted,BPS000034,2004-11-01 17:55,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040177,100000204,Posted,BPS000041,2004-11-01 17:59,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040178,100000205,Posted,BPS000074,2004-11-01 17:59,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040179,100000206,Posted,BPS000052,2004-11-01 18:01,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040180,100000207,Posted,BPS000093,2004-11-01 18:06,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040181,100000208,Posted,BPS000001,2004-11-01 18:07,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040182,100000210,Posted,BPS000027,2004-11-01 18:11,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040183,100000211,Posted,BPS000013,2004-11-01 18:12,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040184,100000212,Posted,BPS000020,2004-11-01 18:13,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040185,100000213,Posted,BPS000090,2004-11-01 18:19,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040186,100000215,Posted,BPS000063,2004-11-01 18:22,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040187,100000216,Posted,BPS000052,2004-11-01 18:25,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040188,100000217,Posted,BPS000004,2004-11-01 18:25,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040189,100000218,Posted,BPS000029,2004-11-01 18:26,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040190,100000219,Posted,BPS000012,2004-11-01 18:32,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040191,100000220,Posted,BPS000090,2004-11-01 18:33,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040192,100000222,Posted,BPS000098,2004-11-01 18:37,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040193,100000223,Posted,BPS000068,2004-11-01 18:43,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040194,100000224,Posted,BPS000090,2004-11-01 18:46,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040195,100000225,Posted,BPS000010,2004-11-01 18:47,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040196,100000227,Posted,BPS000062,2004-11-01 18:49,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040197,100000228,Posted,BPS000065,2004-11-01 18:52,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040198,100000229,Posted,BPS000067,2004-11-01 18:54,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040199,100000230,Posted,BPS000034,2004-11-01 18:55,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040200,100000231,Posted,BPS000061,2004-11-01 19:00,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040201,100000232,Posted,BPS000064,2004-11-01 19:04,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040202,100000233,Posted,BPS000051,2004-11-01 19:05,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040203,100000234,Posted,BPS000065,2004-11-01 19:05,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040204,100000235,Posted,BPS000096,2004-11-01 19:05,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040205,100000236,Posted,BPS000078,2004-11-01 19:10,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040206,100000237,Posted,BPS000080,2004-11-01 19:13,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040207,100000238,Posted,BPS000080,2004-11-01 19:15,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040208,100000239,Posted,BPS000057,2004-11-01 19:16,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040209,100000240,Posted,BPS000041,2004-11-01 19:22,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040210,100000241,Posted,BPS000036,2004-11-01 19:26,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040211,100000243,Posted,BPS000042,2004-11-01 19:26,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040212,100000244,Posted,BPS000031,2004-11-01 19:28,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040213,100000245,Posted,BPS000049,2004-11-01 19:33,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040214,100000246,Posted,BPS000062,2004-11-01 19:34,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040215,100000247,Posted,BPS000025,2004-11-01 19:36,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040216,100000249,Posted,BPS000012,2004-11-01 19:43,EUR,248.9,1310,1558.9,
visible,,visible,Date,07-10-08,09:35,Eur,Invoice - Source Relations,Page,   5,Demonstration_Data            ,Company,090,Fin.,Transaction,Invoice/,Billing,Invoice Status,Business,Invoice Date,Curr,Tax Amount,Net Amount,Total Amount,visible,90,ARI,20040217,100000250,Posted,BPS000061,2004-11-01 19:46,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040218,100000251,Posted,BPS000019,2004-11-01 19:47,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040219,100000253,Posted,BPS000028,2004-11-01 19:49,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040220,100000254,Posted,BPS000069,2004-11-01 19:53,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040221,100000256,Posted,BPS000056,2004-11-01 19:54,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040222,100000255,Posted,BPS000052,2004-11-01 19:54,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040223,100000257,Posted,BPS000001,2004-11-01 19:57,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040224,100000258,Posted,BPS000062,2004-11-01 20:03,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040225,100000259,Posted,BPS000016,2004-11-01 20:05,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040226,100000260,Posted,BPS000018,2004-11-01 20:05,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040227,100000261,Posted,BPS000095,2004-11-01 20:07,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040228,100000262,Posted,BPS000025,2004-11-01 20:10,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040229,100000263,Posted,BPS000060,2004-11-01 20:15,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040230,100000264,Posted,BPS000082,2004-11-01 20:16,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040231,100000265,Posted,BPS000098,2004-11-01 20:17,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040232,100000266,Posted,BPS000018,2004-11-01 20:20,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040233,100000267,Posted,BPS000100,2004-11-01 20:25,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040234,100000268,Posted,BPS000052,2004-11-01 20:25,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040235,100000269,Posted,BPS000019,2004-11-01 20:26,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040236,100000270,Posted,BPS000051,2004-11-01 20:28,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040237,100000271,Posted,BPS000020,2004-11-01 20:31,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040238,100000272,Posted,BPS000044,2004-11-01 20:35,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040240,100000273,Posted,BPS000015,2004-11-01 20:35,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040239,100000274,Posted,BPS000036,2004-11-01 20:35,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040241,100000275,Posted,BPS000078,2004-11-01 20:41,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040242,100000276,Posted,BPS000048,2004-11-01 20:45,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040243,100000277,Posted,BPS000002,2004-11-01 20:46,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040244,100000278,Posted,BPS000088,2004-11-01 20:47,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040245,100000279,Posted,BPS000008,2004-11-01 20:48,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040246,100000280,Posted,BPS000008,2004-11-01 20:53,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040247,100000281,Posted,BPS000077,2004-11-01 20:55,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040248,100000282,Posted,BPS000079,2004-11-01 20:55,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040249,100000283,Posted,BPS000061,2004-11-01 20:56,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040250,100000284,Posted,BPS000084,2004-11-01 21:04,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040251,100000285,Posted,BPS000093,2004-11-01 21:06,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040252,100000287,Posted,BPS000061,2004-11-01 21:08,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040253,100000288,Posted,BPS000095,2004-11-01 21:12,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040254,100000289,Posted,BPS000042,2004-11-01 21:15,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040255,100000291,Posted,BPS000051,2004-11-01 21:15,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040256,100000292,Posted,BPS000015,2004-11-01 21:19,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040257,100000293,Posted,BPS000053,2004-11-01 21:28,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040258,100000294,Posted,BPS000052,2004-11-01 21:30,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040259,100000295,Posted,BPS000017,2004-11-01 21:31,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040260,100000296,Posted,BPS000020,2004-11-01 21:33,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040261,100000297,Posted,BPS000088,2004-11-01 21:36,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040262,100000298,Posted,BPS000074,2004-11-01 21:37,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040263,100000299,Posted,BPS000095,2004-11-01 21:38,EUR,199.12,1048,1247.12,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040264,100000300,Posted,BPS000022,2004-11-01 21:38,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040265,100000301,Posted,BPS000009,2004-11-01 21:43,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040266,100000302,Posted,BPS000008,2004-11-01 21:51,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040267,100000304,Posted,BPS000048,2004-11-01 21:55,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040268,100000305,Posted,BPS000080,2004-11-01 21:56,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040269,100000306,Posted,BPS000032,2004-11-01 21:58,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040270,100000307,Posted,BPS000010,2004-11-01 21:59,EUR,248.9,1310,1558.9,
visible,,visible,Date,07-10-08,09:35,Eur,Invoice - Source Relations,Page,   6,Demonstration_Data            ,Company,090,Fin.,Transaction,Invoice/,Billing,Invoice Status,Business,Invoice Date,Curr,Tax Amount,Net Amount,Total Amount,visible,90,ARI,20040271,100000308,Posted,BPS000074,2004-11-01 22:00,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040272,100000309,Posted,BPS000027,2004-11-01 22:02,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040273,100000310,Posted,BPS000052,2004-11-01 22:08,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040274,100000311,Posted,BPS000075,2004-11-01 22:13,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040275,100000312,Posted,BPS000027,2004-11-01 22:15,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040276,100000313,Posted,BPS000055,2004-11-01 22:16,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040277,100000315,Posted,BPS000046,2004-11-01 22:17,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040278,100000314,Posted,BPS000090,2004-11-01 22:17,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040279,100000316,Posted,BPS000023,2004-11-01 22:18,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040280,100000318,Posted,BPS000036,2004-11-01 22:21,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040281,100000319,Posted,BPS000003,2004-11-01 22:28,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040282,100000320,Posted,BPS000028,2004-11-01 22:33,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040283,100000321,Posted,BPS000001,2004-11-01 22:35,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040285,100000322,Posted,BPS000100,2004-11-01 22:35,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040284,100000323,Posted,BPS000095,2004-11-01 22:35,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040286,100000324,Posted,BPS000082,2004-11-01 22:36,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040287,100000325,Posted,BPS000068,2004-11-01 22:37,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040288,100000326,Posted,BPS000003,2004-11-01 22:41,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040289,100000327,Posted,BPS000053,2004-11-01 22:42,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040290,100000328,Posted,BPS000022,2004-11-01 22:50,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040291,100000329,Posted,BPS000092,2004-11-01 22:53,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040292,100000330,Posted,BPS000012,2004-11-01 22:53,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040293,100000332,Posted,BPS000066,2004-11-01 22:56,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040294,100000333,Posted,BPS000004,2004-11-01 22:57,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040295,100000334,Posted,BPS000053,2004-11-01 22:58,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040296,100000335,Posted,BPS000079,2004-11-01 23:01,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040297,100000336,Posted,BPS000021,2004-11-01 23:02,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040298,100000337,Posted,BPS000026,2004-11-01 23:09,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040299,100000338,Posted,BPS000005,2004-11-01 23:11,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040300,100000339,Posted,BPS000091,2004-11-01 23:11,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040301,100000341,Posted,BPS000007,2004-11-01 23:16,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040302,100000342,Posted,BPS000004,2004-11-01 23:17,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040303,100000343,Posted,BPS000015,2004-11-01 23:20,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040304,100000344,Posted,BPS000058,2004-11-01 23:24,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040305,100000345,Posted,BPS000039,2004-11-01 23:24,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040306,100000346,Posted,BPS000067,2004-11-01 23:28,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040307,100000347,Posted,BPS000021,2004-11-01 23:28,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040308,100000348,Posted,BPS000072,2004-11-01 23:29,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040309,100000349,Posted,BPS000087,2004-11-01 23:29,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040310,100000350,Posted,BPS000052,2004-11-01 23:34,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040311,100000351,Posted,BPS000021,2004-11-01 23:35,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040312,100000352,Posted,BPS000087,2004-11-01 23:38,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040313,100000354,Posted,BPS000050,2004-11-01 23:39,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040314,100000353,Posted,BPS000096,2004-11-01 23:39,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040315,100000355,Posted,BPS000073,2004-11-01 23:45,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040316,100000357,Posted,BPS000009,2004-11-01 23:47,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040317,100000358,Posted,BPS000096,2004-11-01 23:47,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040318,100000359,Posted,BPS000020,2004-11-01 23:55,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040319,100000360,Posted,BPS000019,2004-11-01 23:57,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040320,100000361,Posted,BPS000074,2004-11-01 23:59,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040321,100000363,Posted,BPS000024,2004-11-02 00:04,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040322,100000364,Posted,BPS000081,2004-11-02 00:04,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040323,100000365,Posted,BPS000094,2004-11-02 00:05,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040324,100000367,Posted,BPS000018,2004-11-02 00:08,EUR,248.9,1310,1558.9,
visible,,visible,Date,07-10-08,09:35,Eur,Invoice - Source Relations,Page,   7,Demonstration_Data            ,Company,090,Fin.,Transaction,Invoice/,Billing,Invoice Status,Business,Invoice Date,Curr,Tax Amount,Net Amount,Total Amount,visible,90,ARI,20040325,100000368,Posted,BPS000056,2004-11-02 00:09,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040326,100000369,Posted,BPS000087,2004-11-02 00:09,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040327,100000370,Posted,BPS000067,2004-11-02 00:11,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040328,100000371,Posted,BPS000091,2004-11-02 00:14,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040329,100000373,Posted,BPS000068,2004-11-02 00:14,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040330,100000374,Posted,BPS000065,2004-11-02 00:15,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040331,100000375,Posted,BPS000013,2004-11-02 00:15,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040332,100000376,Posted,BPS000037,2004-11-02 00:19,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040333,100000377,Posted,BPS000062,2004-11-02 00:20,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040334,100000378,Posted,BPS000039,2004-11-02 00:20,EUR,248.9,1310,1558.9,
